force_n,bearing_rad,peak_tilt_deg,displacement_m,watched_steps,fell,robot
200.0,1.4176,18.543,0.5673,100,False,warned
200.0,-2.1797,23.701,2.8568,100,False,warned
200.0,-2.9082,23.735,0.9352,100,False,warned
200.0,-0.2939,18.892,1.8236,100,False,warned
200.0,3.0905,30.259,2.4463,100,False,warned
200.0,2.3373,12.195,2.5158,100,False,warned
200.0,0.5706,31.172,0.3839,100,False,warned
200.0,1.8652,27.99,3.0713,100,False,warned
200.0,-2.5639,11.046,1.1695,100,False,warned
200.0,2.9546,23.106,1.1544,100,False,warned
200.0,-1.627,18.449,1.2777,100,False,warned
200.0,0.7769,10.329,2.1606,100,False,warned
200.0,1.2939,35.667,2.496,100,False,warned
200.0,1.6504,67.06,0.5459,15,True,warned
200.0,2.1328,24.592,1.1431,100,False,warned
200.0,-2.6401,8.791,1.1006,100,False,warned
200.0,-2.6287,15.379,0.8266,100,False,warned
200.0,-2.9612,10.853,2.6598,100,False,warned
200.0,-0.9118,12.897,1.6429,100,False,warned
200.0,-0.8088,5.282,1.2286,100,False,warned
200.0,2.0316,10.997,0.6889,100,False,warned
200.0,1.8065,8.638,2.3639,100,False,warned
200.0,0.9354,29.711,0.881,100,False,warned
200.0,-1.2577,28.102,1.2905,100,False,warned
200.0,-1.9411,7.634,0.3166,100,False,warned
200.0,2.038,14.81,0.5409,100,False,warned
200.0,-2.71,33.269,3.1773,100,False,warned
200.0,-1.7725,10.094,0.6844,100,False,warned
200.0,-1.635,14.51,1.6862,100,False,warned
200.0,2.5154,11.901,3.3609,100,False,warned
200.0,1.4035,12.495,0.65,100,False,warned
200.0,-0.908,20.114,3.6982,100,False,warned
200.0,-2.1842,7.989,0.9015,100,False,warned
200.0,-0.4273,21.926,2.2191,100,False,warned
200.0,2.5773,2.994,0.0436,100,False,warned
200.0,1.3072,31.987,2.8813,100,False,warned
200.0,-0.7006,28.137,0.8165,100,False,warned
200.0,-1.8559,16.197,2.9996,100,False,warned
200.0,-1.4675,7.228,1.6951,100,False,warned
200.0,2.2606,10.872,2.1641,100,False,warned
200.0,2.9991,5.881,0.8266,100,False,warned
200.0,-0.6735,10.836,1.467,100,False,warned
200.0,1.9188,19.866,1.0485,100,False,warned
200.0,2.9505,30.251,0.479,100,False,warned
200.0,1.2545,16.602,1.2304,100,False,warned
200.0,2.6935,11.586,1.3644,100,False,warned
200.0,1.1036,26.382,0.941,100,False,warned
200.0,2.7437,5.981,1.1934,100,False,warned
200.0,-1.9806,6.454,1.8458,100,False,warned
200.0,2.7954,59.07,0.3991,11,True,warned
200.0,-0.6021,22.687,3.2382,100,False,warned
200.0,1.1317,3.985,0.0149,100,False,warned
200.0,2.4324,20.645,1.2529,100,False,warned
200.0,0.3597,9.814,0.565,100,False,warned
200.0,-1.3638,13.201,2.7034,100,False,warned
200.0,-1.6658,13.815,2.2449,100,False,warned
200.0,0.46,4.606,0.0641,100,False,warned
200.0,1.7047,4.714,1.1729,100,False,warned
200.0,1.228,10.779,2.7469,100,False,warned
200.0,1.9709,5.906,0.668,100,False,warned
200.0,2.7137,17.261,1.9716,100,False,warned
200.0,-0.9316,10.157,0.0822,100,False,warned
200.0,0.6689,16.446,2.3636,100,False,warned
200.0,1.438,10.96,0.3601,100,False,warned
200.0,3.0867,9.294,3.0876,100,False,warned
200.0,1.9386,15.259,1.6694,100,False,warned
200.0,-2.7476,26.144,0.8073,100,False,warned
200.0,0.9825,11.378,1.696,100,False,warned
200.0,1.265,6.149,0.7648,100,False,warned
200.0,-0.2557,28.711,1.0924,100,False,warned
200.0,1.3241,16.608,0.8229,100,False,warned
200.0,-1.3618,18.912,1.751,100,False,warned
200.0,1.6904,8.483,1.1172,100,False,warned
200.0,0.9253,8.221,0.1915,100,False,warned
200.0,0.5256,16.628,0.193,100,False,warned
200.0,1.5605,4.31,0.8581,100,False,warned
200.0,-2.3415,16.41,0.4757,100,False,warned
200.0,-2.1332,15.399,0.6284,100,False,warned
200.0,1.2752,8.282,1.1582,100,False,warned
200.0,-1.2548,30.339,1.2255,100,False,warned
200.0,1.2118,5.406,1.1323,100,False,warned
200.0,-0.9393,4.643,1.6595,100,False,warned
200.0,-1.4765,18.911,0.5075,100,False,warned
200.0,-0.3441,9.56,1.5566,100,False,warned
200.0,-1.6532,9.503,2.7078,100,False,warned
200.0,-0.3385,12.594,2.6985,100,False,warned
200.0,0.1352,19.732,2.0926,100,False,warned
200.0,-0.8041,10.247,1.7687,100,False,warned
200.0,-0.288,24.894,2.7111,100,False,warned
200.0,0.123,21.32,2.1086,100,False,warned
200.0,-0.322,38.716,3.682,100,False,warned
200.0,2.9232,9.889,2.3816,100,False,warned
200.0,0.2266,8.357,1.9611,100,False,warned
200.0,0.9165,4.302,1.6816,100,False,warned
200.0,-2.1822,23.293,0.7012,100,False,warned
200.0,-1.558,11.948,0.3215,100,False,warned
200.0,2.1339,11.782,1.1796,100,False,warned
200.0,-0.06,8.547,2.1032,100,False,warned
200.0,2.0792,5.926,1.5884,100,False,warned
200.0,-2.7623,8.168,3.0149,100,False,warned
200.0,0.0467,16.396,1.5344,100,False,warned
200.0,0.3683,5.049,2.5226,100,False,warned
200.0,-0.9118,23.555,1.4246,100,False,warned
200.0,-0.085,29.397,0.8537,100,False,warned
200.0,-2.6681,6.995,1.5635,100,False,warned
200.0,-1.3124,14.025,3.1504,100,False,warned
200.0,-0.286,11.214,1.9399,100,False,warned
200.0,1.3442,29.86,1.6969,100,False,warned
200.0,-2.9825,8.882,1.5604,100,False,warned
200.0,0.5547,21.751,3.0597,100,False,warned
200.0,-1.4855,8.527,0.1534,100,False,warned
200.0,2.2716,10.223,0.6816,100,False,warned
200.0,-1.4498,4.702,2.7695,100,False,warned
200.0,0.572,12.692,0.4717,100,False,warned
200.0,-0.1174,23.643,1.0824,100,False,warned
200.0,-2.7632,5.435,1.398,100,False,warned
200.0,1.5011,42.068,1.9798,100,False,warned
200.0,2.6771,13.094,0.2173,100,False,warned
200.0,2.4556,8.633,1.1013,100,False,warned
200.0,-1.3423,5.102,0.1608,100,False,warned
200.0,-0.5883,7.048,0.4804,100,False,warned
200.0,-2.6897,6.148,3.434,100,False,warned
200.0,1.4235,20.276,2.6312,100,False,warned
200.0,-2.8719,4.22,0.1195,100,False,warned
200.0,1.3798,14.836,2.6753,100,False,warned
200.0,0.9817,29.2,2.8835,100,False,warned
200.0,-0.5805,5.315,0.8602,100,False,warned
200.0,-1.8015,24.624,2.3161,100,False,warned
200.0,1.9136,14.513,2.7385,100,False,warned
200.0,1.9715,66.95,0.2752,12,True,warned
200.0,0.7276,10.079,1.9748,100,False,warned
200.0,1.5125,32.416,1.1542,100,False,warned
200.0,0.9183,14.707,1.242,100,False,warned
200.0,2.4857,6.411,0.9814,100,False,warned
200.0,0.6383,14.106,1.5166,100,False,warned
200.0,-2.0253,31.763,1.5704,100,False,warned
200.0,0.176,4.88,0.8222,100,False,warned
200.0,-0.1048,13.89,1.2885,100,False,warned
200.0,2.3145,34.811,2.5886,100,False,warned
200.0,-1.9471,7.466,0.8801,100,False,warned
200.0,-2.9714,11.224,0.8939,100,False,warned
200.0,-0.1362,5.248,0.1982,100,False,warned
200.0,2.858,11.045,3.1737,100,False,warned
200.0,-2.2359,7.867,1.9083,100,False,warned
200.0,3.1044,20.365,1.4768,100,False,warned
200.0,-2.844,7.273,0.1521,100,False,warned
200.0,-2.3416,7.01,0.8849,100,False,warned
200.0,0.285,8.086,0.4805,100,False,warned
200.0,-0.5985,16.969,1.5605,100,False,warned
200.0,-1.5109,21.612,2.4428,100,False,warned
200.0,1.9586,39.443,0.3967,100,False,warned
200.0,-0.76,16.221,3.0593,100,False,warned
200.0,2.8577,5.761,0.8397,100,False,warned
200.0,1.7066,19.113,2.3878,100,False,warned
200.0,-2.9846,11.989,1.3795,100,False,warned
200.0,-2.1685,10.459,1.1464,100,False,warned
200.0,-1.2425,13.854,0.9919,100,False,warned
200.0,0.5694,12.779,0.5797,100,False,warned
200.0,-0.8987,17.498,3.6777,100,False,warned
200.0,-1.95,15.28,1.573,100,False,warned
200.0,-2.2659,6.229,2.078,100,False,warned
200.0,3.0727,8.75,0.3753,100,False,warned
200.0,3.0469,24.532,1.8579,100,False,warned
200.0,1.6317,20.944,0.556,100,False,warned
200.0,2.2061,11.08,1.505,100,False,warned
200.0,-0.6125,13.705,1.8885,100,False,warned
200.0,-1.7966,15.777,0.797,100,False,warned
200.0,-0.8212,25.444,1.3787,100,False,warned
200.0,-2.452,11.219,1.0582,100,False,warned
200.0,-2.8373,21.563,2.3358,100,False,warned
200.0,0.6025,11.293,2.1164,100,False,warned
200.0,-2.7901,23.804,0.3501,100,False,warned
200.0,1.5533,40.193,0.3887,100,False,warned
200.0,-1.9578,35.693,1.6807,100,False,warned
200.0,-0.2346,4.433,0.0732,100,False,warned
200.0,-0.102,17.188,1.9259,100,False,warned
200.0,-0.522,9.798,1.7381,100,False,warned
200.0,1.7432,13.238,1.3344,100,False,warned
200.0,-2.28,8.613,0.2092,100,False,warned
200.0,0.8037,9.418,4.6156,100,False,warned
200.0,0.0346,12.288,1.8325,100,False,warned
200.0,1.7922,13.361,1.6862,100,False,warned
200.0,2.3758,7.936,2.0655,100,False,warned
200.0,-0.1269,6.654,3.429,100,False,warned
200.0,-0.2005,21.019,0.8639,100,False,warned
200.0,0.3032,12.452,2.2393,100,False,warned
200.0,3.0862,6.832,2.8363,100,False,warned
200.0,3.0678,17.865,0.7778,100,False,warned
200.0,-0.6605,15.773,2.0537,100,False,warned
200.0,2.5673,7.884,2.6854,100,False,warned
200.0,3.1033,9.322,2.6159,100,False,warned
200.0,2.8831,14.618,1.8897,100,False,warned
200.0,-2.7726,6.869,0.621,100,False,warned
200.0,1.3344,21.258,2.4494,100,False,warned
200.0,-1.7987,11.869,1.049,100,False,warned
200.0,-1.1356,21.945,2.1157,100,False,warned
200.0,1.0357,11.085,0.734,100,False,warned
200.0,2.1948,24.759,1.7653,100,False,warned
200.0,-0.6494,9.919,0.1148,100,False,warned
200.0,0.9366,7.528,0.2989,100,False,warned
200.0,-0.3284,45.258,2.4282,100,False,warned
200.0,-2.9167,15.248,1.4753,100,False,warned
200.0,1.765,20.141,2.2083,100,False,warned
200.0,-1.4054,17.18,0.947,100,False,warned
200.0,-2.4443,10.592,2.0481,100,False,warned
200.0,1.4661,28.425,0.6416,100,False,warned
200.0,-2.2778,9.191,0.3965,100,False,warned
200.0,-2.2042,14.518,0.6809,100,False,warned
200.0,2.3675,3.138,0.0376,100,False,warned
200.0,-2.0888,7.972,1.2715,100,False,warned
200.0,0.4549,13.545,1.1753,100,False,warned
200.0,-2.7362,9.969,2.0737,100,False,warned
200.0,-2.7841,16.034,2.0647,100,False,warned
200.0,-1.8893,23.056,1.847,100,False,warned
200.0,-0.9666,3.259,0.0281,100,False,warned
200.0,-2.9679,11.564,2.358,100,False,warned
200.0,-1.6055,14.588,2.2467,100,False,warned
200.0,1.3571,2.994,2.665,100,False,warned
200.0,-0.7554,32.894,1.0567,100,False,warned
200.0,-0.9009,9.41,3.9532,100,False,warned
200.0,-2.5179,7.519,2.9393,100,False,warned
200.0,1.3475,23.741,3.7577,100,False,warned
200.0,-0.647,28.924,2.6656,100,False,warned
200.0,-0.7293,17.519,3.6578,100,False,warned
200.0,-0.0984,7.714,2.6178,100,False,warned
200.0,-1.2303,9.275,0.0424,100,False,warned
200.0,0.1193,15.089,2.5219,100,False,warned
200.0,-2.9362,28.163,2.1427,100,False,warned
200.0,2.4649,28.95,1.7024,100,False,warned
200.0,-0.8186,22.865,0.741,100,False,warned
200.0,0.3808,8.672,1.4027,100,False,warned
200.0,2.358,25.457,2.468,100,False,warned
200.0,-3.0738,10.444,2.3369,100,False,warned
200.0,0.2082,15.991,1.8544,100,False,warned
200.0,0.5803,18.613,0.7363,100,False,warned
200.0,-1.6936,12.68,0.6484,100,False,warned
200.0,1.2231,6.671,3.0761,100,False,warned
200.0,-0.8364,10.829,1.0288,100,False,warned
200.0,2.0443,22.241,1.8026,100,False,warned
200.0,2.6617,8.915,0.9374,100,False,warned
200.0,-2.3856,24.87,2.9332,100,False,warned
200.0,0.2389,14.407,2.1203,100,False,warned
200.0,-2.357,13.074,2.4057,100,False,warned
200.0,0.5957,6.44,1.5588,100,False,warned
200.0,-2.225,13.221,0.0837,100,False,warned
200.0,-1.2637,11.769,2.094,100,False,warned
200.0,-2.4847,14.107,2.3807,100,False,warned
200.0,-3.1045,4.386,1.1972,100,False,warned
200.0,2.7099,15.665,1.5173,100,False,warned
200.0,0.0646,6.793,1.1711,100,False,warned
200.0,1.8577,6.494,2.0324,100,False,warned
200.0,0.8876,13.788,1.6647,100,False,warned
200.0,2.4982,3.059,0.048,100,False,warned
200.0,2.6507,12.193,1.2155,100,False,warned
200.0,0.0614,13.576,4.5691,100,False,warned
200.0,-1.2329,7.42,0.0828,100,False,warned
200.0,-2.7383,11.437,2.5769,100,False,warned
200.0,0.9549,53.931,1.1327,100,False,warned
200.0,2.2627,15.95,1.101,100,False,warned
200.0,-1.9933,12.397,0.8297,100,False,warned
200.0,2.2134,24.376,0.7232,100,False,warned
200.0,-0.8657,10.599,0.1597,100,False,warned
200.0,-2.7833,11.825,1.4287,100,False,warned
200.0,1.8741,10.099,1.7514,100,False,warned
200.0,2.7638,29.961,2.8186,100,False,warned
200.0,-2.6422,11.542,2.0072,100,False,warned
200.0,0.3458,11.165,1.5165,100,False,warned
200.0,0.5394,28.62,2.8176,100,False,warned
200.0,1.1916,13.297,0.625,100,False,warned
200.0,-2.9299,9.583,1.4133,100,False,warned
200.0,2.0211,22.909,2.2941,100,False,warned
200.0,2.4991,12.293,1.396,100,False,warned
200.0,-1.347,3.942,2.3184,100,False,warned
200.0,-0.9569,11.287,3.062,100,False,warned
200.0,-1.2726,9.193,1.736,100,False,warned
200.0,-0.0885,13.538,0.1585,100,False,warned
200.0,-0.3798,8.888,1.151,100,False,warned
200.0,-3.1314,9.5,0.6742,100,False,warned
200.0,1.2102,20.7,0.3982,100,False,warned
200.0,2.6967,11.634,3.248,100,False,warned
200.0,0.6631,10.816,2.9259,100,False,warned
200.0,0.631,26.084,1.7495,100,False,warned
200.0,0.0307,9.542,1.2626,100,False,warned
200.0,-2.2797,9.599,0.4549,100,False,warned
200.0,-2.3647,13.234,2.1374,100,False,warned
200.0,-1.5172,15.935,2.0926,100,False,warned
200.0,0.1737,14.841,2.7615,100,False,warned
200.0,-2.8419,16.464,0.4903,100,False,warned
200.0,-1.9759,6.008,0.9529,100,False,warned
200.0,-1.212,7.444,1.8868,100,False,warned
200.0,0.8091,8.376,0.5689,100,False,warned
200.0,1.8111,18.404,1.165,100,False,warned
200.0,0.1963,6.11,0.9932,100,False,warned
200.0,-0.5091,13.33,1.8097,100,False,warned
200.0,1.419,11.956,0.7455,100,False,warned
200.0,-1.9552,7.154,1.1627,100,False,warned
200.0,-2.2086,3.202,0.1057,100,False,warned
200.0,-0.7544,4.975,1.7864,100,False,warned
200.0,1.6282,16.188,1.1727,100,False,warned
200.0,-0.3406,19.232,2.0377,100,False,warned
200.0,0.7721,11.105,1.5626,100,False,warned
200.0,2.8294,18.513,0.2899,100,False,warned
200.0,-3.0823,10.203,1.9559,100,False,warned
200.0,-2.4868,6.078,0.8695,100,False,warned
200.0,0.0032,11.442,0.9145,100,False,warned
200.0,0.0316,13.198,1.9174,100,False,warned
200.0,2.7505,9.842,0.0666,100,False,warned
200.0,-1.3473,25.848,2.7565,100,False,warned
200.0,-1.4184,15.741,2.4433,100,False,warned
200.0,2.264,8.887,2.2957,100,False,warned
200.0,-0.6094,19.133,2.3592,100,False,warned
200.0,0.1095,11.082,2.3365,100,False,warned
200.0,0.8848,10.791,2.8566,100,False,warned
200.0,-0.3212,20.671,1.6551,100,False,warned
200.0,2.8114,8.391,2.1263,100,False,warned
200.0,-0.3169,7.193,1.2227,100,False,warned
200.0,-2.5368,24.457,3.0547,100,False,warned
200.0,1.852,13.254,1.852,100,False,warned
200.0,0.2972,26.693,1.1421,100,False,warned
200.0,-0.8926,13.357,1.5475,100,False,warned
200.0,-1.9392,21.297,1.8429,100,False,warned
200.0,-0.2448,3.578,1.9328,100,False,warned
200.0,-1.1295,10.572,0.1348,100,False,warned
200.0,0.3993,7.678,0.5066,100,False,warned
200.0,-0.5091,6.27,3.0071,100,False,warned
200.0,2.3446,20.266,2.5148,100,False,warned
200.0,2.0429,30.606,0.2475,100,False,warned
200.0,-0.4311,6.482,1.0167,100,False,warned
200.0,0.3637,4.148,0.759,100,False,warned
200.0,2.4113,3.749,2.8739,100,False,warned
200.0,-1.7112,28.753,0.3841,100,False,warned
200.0,-2.5508,12.131,2.7588,100,False,warned
200.0,-0.8416,25.455,0.4491,100,False,warned
200.0,-2.2586,10.699,1.4575,100,False,warned
200.0,-3.1278,7.141,0.9969,100,False,warned
200.0,-2.2483,9.358,0.918,100,False,warned
200.0,2.7297,38.223,4.403,100,False,warned
200.0,0.0253,11.515,0.1251,100,False,warned
200.0,2.3124,8.572,0.5245,100,False,warned
200.0,2.0758,8.916,0.8644,100,False,warned
200.0,0.7213,8.782,0.9947,100,False,warned
200.0,2.3479,12.888,0.6353,100,False,warned
200.0,1.541,11.888,2.6956,100,False,warned
200.0,-2.1558,8.826,2.0805,100,False,warned
200.0,0.8414,8.553,0.6979,100,False,warned
200.0,-1.7145,56.547,1.2297,100,False,warned
200.0,1.06,18.781,2.0606,100,False,warned
200.0,2.7507,8.642,3.1802,100,False,warned
200.0,3.0057,9.064,2.8837,100,False,warned
200.0,-1.2353,25.13,1.7285,100,False,warned
200.0,-1.0415,31.495,0.6803,100,False,warned
200.0,1.4891,5.694,0.5569,100,False,warned
200.0,-3.1091,12.713,2.6593,100,False,warned
200.0,1.7622,8.305,1.9845,100,False,warned
200.0,0.7106,11.154,1.545,100,False,warned
200.0,-2.1565,33.677,0.4952,100,False,warned
200.0,1.5362,5.459,1.5644,100,False,warned
200.0,-1.7905,7.208,0.4848,100,False,warned
200.0,1.0078,7.625,0.6576,100,False,warned
200.0,-1.2656,6.38,2.4459,100,False,warned
200.0,1.3664,7.455,3.4912,100,False,warned
200.0,-2.9903,10.229,0.0621,100,False,warned
200.0,-2.3564,6.432,2.5395,100,False,warned
200.0,-0.6352,12.931,2.2522,100,False,warned
200.0,1.3466,33.564,1.8161,100,False,warned
200.0,3.0555,11.957,2.9611,100,False,warned
200.0,3.0923,2.703,0.0468,100,False,warned
200.0,-0.9177,4.506,1.0159,100,False,warned
200.0,-3.0066,5.547,0.6256,100,False,warned
200.0,2.1688,8.425,2.2212,100,False,warned
200.0,-0.2782,11.664,1.3408,100,False,warned
200.0,-2.4195,9.258,0.6774,100,False,warned
200.0,1.8805,16.086,1.4455,100,False,warned
200.0,0.8299,8.042,1.678,100,False,warned
200.0,0.7877,4.772,1.5454,100,False,warned
200.0,-1.0321,28.668,0.4643,100,False,warned
200.0,2.4974,22.609,2.1558,100,False,warned
200.0,1.1628,7.571,1.0916,100,False,warned
200.0,-3.1311,12.147,0.7001,100,False,warned
200.0,-1.1296,7.652,1.0057,100,False,warned
200.0,2.6391,10.005,1.4514,100,False,warned
200.0,0.7194,12.272,1.3245,100,False,warned
200.0,1.1606,26.736,1.6344,100,False,warned
200.0,-0.89,4.625,0.5703,100,False,warned
200.0,-0.2732,12.397,0.2254,100,False,warned
200.0,2.8029,11.897,1.6787,100,False,warned
200.0,2.9153,13.981,0.9795,100,False,warned
200.0,1.7745,21.008,2.7378,100,False,warned
200.0,1.1032,6.565,0.3176,100,False,warned
200.0,1.6552,12.872,2.5051,100,False,warned
200.0,2.5245,13.875,2.2053,100,False,warned
200.0,3.1311,6.839,1.1972,100,False,warned
200.0,0.8997,10.126,1.6737,100,False,warned
200.0,0.4368,5.267,2.8438,100,False,warned
200.0,-1.7452,11.048,2.0585,100,False,warned
200.0,-0.5592,5.911,0.0842,100,False,warned
200.0,-1.0282,9.719,0.1296,100,False,warned
200.0,-1.4263,15.215,0.7018,100,False,warned
200.0,0.1795,9.829,2.0025,100,False,warned
200.0,-2.0514,7.035,2.7321,100,False,warned
200.0,-0.4532,5.308,0.9461,100,False,warned
200.0,-2.233,10.943,1.1781,100,False,warned
200.0,-0.7,8.251,0.2163,100,False,warned
200.0,-1.414,17.148,1.9932,100,False,warned
200.0,0.1819,11.4,0.1565,100,False,warned
200.0,2.9055,12.246,1.7606,100,False,warned
200.0,-1.4813,15.288,1.0687,100,False,warned
200.0,-2.8898,4.02,0.7668,100,False,warned
200.0,2.4721,29.75,1.5625,100,False,warned
200.0,-0.688,22.338,2.0456,100,False,warned
200.0,-1.3139,6.365,0.0639,100,False,warned
200.0,0.0581,16.151,2.1003,100,False,warned
200.0,0.3722,8.183,0.0259,100,False,warned
200.0,2.0812,9.067,1.2223,100,False,warned
200.0,-0.013,18.098,3.9174,100,False,warned
200.0,1.2613,5.97,0.7601,100,False,warned
200.0,-3.014,7.177,0.1867,100,False,warned
200.0,2.3688,9.122,1.4265,100,False,warned
200.0,0.4902,8.66,1.0144,100,False,warned
200.0,-0.2832,25.739,3.0705,100,False,warned
200.0,0.083,17.718,3.4141,100,False,warned
200.0,1.9196,23.286,1.0404,100,False,warned
200.0,-3.0162,12.549,2.2962,100,False,warned
200.0,-0.4624,11.647,2.2202,100,False,warned
200.0,-1.1222,33.361,1.531,100,False,warned
200.0,-0.4347,5.58,1.1488,100,False,warned
200.0,2.4523,5.733,1.8942,100,False,warned
200.0,-2.7078,27.352,2.3323,100,False,warned
200.0,-0.0358,8.95,3.1177,100,False,warned
200.0,2.8051,32.561,3.166,100,False,warned
200.0,0.4224,6.836,1.2593,100,False,warned
200.0,-1.044,49.65,4.7284,100,False,warned
200.0,-0.0473,6.421,3.1184,100,False,warned
200.0,-1.0967,9.851,1.8768,100,False,warned
200.0,-0.7219,21.105,2.0319,100,False,warned
200.0,1.2756,3.855,2.8426,100,False,warned
200.0,2.0239,15.957,1.2554,100,False,warned
200.0,2.1856,22.521,1.961,100,False,warned
200.0,2.0061,20.68,1.1772,100,False,warned
200.0,2.695,21.39,2.132,100,False,warned
200.0,1.0909,8.355,1.0021,100,False,warned
200.0,0.0741,18.8,0.2118,100,False,warned
200.0,2.183,5.909,0.8165,100,False,warned
200.0,-2.0948,8.465,1.2675,100,False,warned
200.0,-1.7146,18.504,0.8002,100,False,warned
200.0,-3.0828,8.02,1.3114,100,False,warned
200.0,-2.9887,7.805,0.9414,100,False,warned
200.0,1.9206,12.916,0.2729,100,False,warned
200.0,-0.2307,12.779,2.3084,100,False,warned
200.0,2.2961,16.517,0.9415,100,False,warned
200.0,0.2041,22.517,3.7001,100,False,warned
200.0,-0.3902,10.013,2.6878,100,False,warned
200.0,1.5836,11.429,2.3098,100,False,warned
200.0,0.9623,4.264,0.7178,100,False,warned
200.0,2.4047,12.591,2.4855,100,False,warned
200.0,-0.5474,6.532,1.6973,100,False,warned
200.0,2.2584,8.425,1.5121,100,False,warned
200.0,2.6607,7.151,0.3027,100,False,warned
200.0,-0.1583,9.211,1.425,100,False,warned
200.0,-0.2376,5.026,2.3036,100,False,warned
200.0,-2.7736,41.204,1.8248,100,False,warned
200.0,-2.4624,5.634,0.8871,100,False,warned
200.0,1.2476,9.054,1.2271,100,False,warned
200.0,-0.4871,5.605,0.4383,100,False,warned
200.0,-1.0388,22.574,2.4118,100,False,warned
200.0,-0.0656,23.759,0.7115,100,False,warned
200.0,1.2024,70.339,1.5947,41,True,warned
200.0,-1.8643,24.932,1.7645,100,False,warned
200.0,0.3826,52.509,1.6913,100,False,warned
200.0,1.9336,10.78,0.5222,100,False,warned
200.0,-0.8761,23.393,1.3718,100,False,warned
200.0,-0.3746,6.843,2.0833,100,False,warned
200.0,0.0045,10.278,0.4248,100,False,warned
200.0,3.1146,12.382,0.2305,100,False,warned
200.0,1.1564,8.899,1.4859,100,False,warned
200.0,1.5302,9.834,1.1647,100,False,warned
200.0,1.6249,6.89,0.4467,100,False,warned
200.0,1.5441,19.539,2.4733,100,False,warned
200.0,2.1649,8.648,1.8478,100,False,warned
200.0,1.5533,11.785,0.1036,100,False,warned
200.0,2.2073,5.081,1.1004,100,False,warned
200.0,-1.347,7.199,0.0425,100,False,warned
200.0,-1.0434,23.909,1.4253,100,False,warned
200.0,1.0281,12.022,1.0401,100,False,warned
200.0,0.5713,9.486,2.9084,100,False,warned
200.0,2.91,14.09,1.7551,100,False,warned
200.0,-2.1952,6.06,2.9827,100,False,warned
200.0,1.1777,8.953,1.3701,100,False,warned
200.0,1.0818,12.999,0.4395,100,False,warned
200.0,-2.2746,22.814,2.2345,100,False,warned
200.0,-1.81,14.977,0.4155,100,False,warned
200.0,0.6114,4.648,2.2452,100,False,warned
200.0,2.6132,21.83,2.2373,100,False,warned
200.0,0.5596,24.761,1.1529,100,False,warned
200.0,-1.9534,15.083,1.6561,100,False,warned
200.0,2.7012,9.784,1.9003,100,False,warned
200.0,0.3429,8.226,3.6859,100,False,warned
200.0,0.5347,5.669,1.2753,100,False,warned
200.0,1.727,47.153,1.9365,100,False,warned
200.0,1.9853,3.954,0.8867,100,False,warned
200.0,-2.9644,4.722,0.0377,100,False,warned
200.0,-2.2668,12.509,2.1172,100,False,warned
200.0,-0.3899,11.443,1.7995,100,False,warned
200.0,-3.0973,16.496,1.7959,100,False,warned
200.0,-1.9832,14.257,2.7989,100,False,warned
200.0,1.5268,11.452,1.9877,100,False,warned
200.0,0.2157,13.481,2.4514,100,False,warned
200.0,-1.0283,9.767,4.1,100,False,warned
200.0,-1.4336,66.008,0.803,21,True,warned
200.0,-0.9668,7.503,3.3117,100,False,warned
200.0,-1.8259,12.613,1.9251,100,False,warned
200.0,1.0854,10.669,0.3437,100,False,warned
200.0,-1.9559,17.359,0.5814,100,False,warned
200.0,0.706,14.059,0.397,100,False,warned
200.0,1.9541,8.139,0.5746,100,False,warned
200.0,0.662,16.201,1.8063,100,False,warned
200.0,-2.9155,22.918,2.4078,100,False,warned
200.0,-1.0022,12.708,0.1132,100,False,warned
200.0,2.0723,17.139,1.1885,100,False,warned
200.0,-0.2068,8.324,0.8724,100,False,warned
200.0,2.2796,9.405,2.0859,100,False,warned
200.0,-0.947,15.521,2.4464,100,False,warned
200.0,-1.0533,27.413,0.6261,100,False,warned
200.0,1.4952,24.238,1.127,100,False,warned
200.0,2.253,8.388,1.1728,100,False,warned
200.0,0.4189,14.344,2.5068,100,False,warned
200.0,0.8725,23.42,2.3774,100,False,warned
200.0,-1.3172,19.699,1.3241,100,False,warned
200.0,2.4178,8.597,0.3936,100,False,warned
200.0,-2.0469,9.08,1.667,100,False,warned
200.0,-2.0031,31.181,0.2709,100,False,warned
200.0,-1.1469,6.12,0.556,100,False,warned
200.0,-1.1769,10.317,1.5777,100,False,warned
200.0,1.7886,5.698,1.3969,100,False,warned
200.0,-2.2252,18.999,0.5696,100,False,warned
200.0,0.1486,13.734,1.1348,100,False,warned
200.0,-1.1474,14.107,1.3842,100,False,warned
200.0,1.9308,11.196,1.3949,100,False,warned
200.0,-2.1427,4.441,0.0841,100,False,warned
200.0,0.1388,8.178,0.0528,100,False,warned
200.0,1.8669,10.096,1.4897,100,False,warned
200.0,-0.5909,10.023,1.3915,100,False,warned
200.0,-2.3178,20.451,0.3286,100,False,warned
200.0,-2.7801,12.786,2.2742,100,False,warned
200.0,2.3929,48.956,0.8329,100,False,warned
200.0,2.2163,32.989,0.5847,100,False,warned
200.0,-1.2331,20.862,2.7452,100,False,warned
200.0,-1.0793,7.781,3.3203,100,False,warned
200.0,-0.4881,11.968,0.2484,100,False,warned
200.0,1.3505,15.021,0.4672,100,False,warned
200.0,1.9396,7.379,2.945,100,False,warned
200.0,2.7034,6.67,1.0532,100,False,warned
