force_n,bearing_rad,peak_tilt_deg,displacement_m,watched_steps,fell,robot
250.0,-1.8699,46.86,4.1521,100,False,warning_removed
250.0,-0.621,32.46,2.0971,100,False,warning_removed
250.0,0.5692,61.74,0.4144,9,True,warning_removed
250.0,2.3325,68.658,0.6984,10,True,warning_removed
250.0,2.017,69.143,0.7263,16,True,warning_removed
250.0,0.7116,68.968,0.55,11,True,warning_removed
250.0,1.9592,63.922,2.416,100,False,warning_removed
250.0,-2.1981,40.617,3.2529,100,False,warning_removed
250.0,-0.782,71.097,0.6929,12,True,warning_removed
250.0,2.0017,69.122,0.8975,13,True,warning_removed
250.0,-1.2462,71.644,0.5795,13,True,warning_removed
250.0,2.5945,67.012,0.4637,10,True,warning_removed
250.0,-3.0429,69.421,1.2996,23,True,warning_removed
250.0,0.732,47.909,3.5755,100,False,warning_removed
250.0,1.1592,18.217,2.7679,100,False,warning_removed
250.0,-1.9872,51.143,2.4226,100,False,warning_removed
250.0,-0.5664,45.639,2.62,100,False,warning_removed
250.0,1.7723,30.9,2.0144,100,False,warning_removed
250.0,1.4306,41.088,2.364,100,False,warning_removed
250.0,1.9508,20.57,0.5042,100,False,warning_removed
250.0,0.6765,59.813,4.4653,100,False,warning_removed
250.0,0.8252,49.839,3.7423,100,False,warning_removed
250.0,0.4388,28.053,2.7722,100,False,warning_removed
250.0,0.1763,26.403,0.9688,100,False,warning_removed
250.0,0.7936,34.853,0.7971,100,False,warning_removed
250.0,0.9811,68.052,0.4152,8,True,warning_removed
250.0,2.892,67.457,0.5448,14,True,warning_removed
250.0,-0.7555,61.849,0.7599,12,True,warning_removed
250.0,1.8141,36.476,1.5393,100,False,warning_removed
250.0,-0.3604,51.17,3.3838,100,False,warning_removed
250.0,1.0744,66.812,3.1111,100,False,warning_removed
250.0,0.9297,57.876,2.9151,100,False,warning_removed
250.0,-2.6526,53.704,4.8529,100,False,warning_removed
250.0,2.4314,37.321,2.3457,100,False,warning_removed
250.0,2.7028,69.234,1.283,17,True,warning_removed
250.0,1.0802,65.294,0.4846,9,True,warning_removed
250.0,-0.4209,70.507,1.6763,23,True,warning_removed
250.0,0.8649,69.716,0.6876,12,True,warning_removed
250.0,0.7211,45.445,2.403,100,False,warning_removed
250.0,2.3824,47.316,2.1803,100,False,warning_removed
250.0,-2.0024,27.564,1.7769,100,False,warning_removed
250.0,0.8509,69.301,1.1895,17,True,warning_removed
250.0,-1.0899,67.398,0.5946,14,True,warning_removed
250.0,-0.3111,61.461,0.4279,10,True,warning_removed
250.0,2.9735,64.255,0.4063,8,True,warning_removed
250.0,-2.1948,68.19,0.9248,14,True,warning_removed
250.0,-2.5773,69.437,1.1982,15,True,warning_removed
250.0,-0.0675,42.417,1.7093,100,False,warning_removed
250.0,-2.3569,30.301,1.2244,100,False,warning_removed
250.0,1.3538,29.273,1.5404,100,False,warning_removed
250.0,0.114,11.365,0.61,100,False,warning_removed
250.0,2.815,55.736,3.5251,100,False,warning_removed
250.0,-0.5283,71.106,0.4472,13,True,warning_removed
250.0,-1.1574,69.06,0.3979,14,True,warning_removed
250.0,1.0903,61.952,0.2146,7,True,warning_removed
250.0,-2.2511,66.376,0.3719,10,True,warning_removed
250.0,-1.4793,69.488,0.3912,9,True,warning_removed
250.0,0.7182,67.966,0.5338,10,True,warning_removed
250.0,-0.0771,70.169,1.2226,36,True,warning_removed
250.0,1.4111,57.969,1.336,100,False,warning_removed
250.0,-2.0704,61.053,3.2042,100,False,warning_removed
250.0,-0.5923,20.934,1.5324,100,False,warning_removed
250.0,2.2161,65.874,0.4183,12,True,warning_removed
250.0,-2.1542,64.949,0.5882,11,True,warning_removed
250.0,-3.1392,66.689,0.4197,10,True,warning_removed
250.0,1.9474,67.086,0.4605,9,True,warning_removed
250.0,-2.1041,19.589,1.0778,100,False,warning_removed
250.0,0.3545,61.363,0.7325,11,True,warning_removed
250.0,-0.3008,30.802,1.7143,100,False,warning_removed
250.0,0.2351,50.919,4.6536,100,False,warning_removed
250.0,-1.3879,39.471,2.4778,100,False,warning_removed
250.0,1.2979,62.683,0.568,11,True,warning_removed
250.0,2.1552,70.132,0.5567,12,True,warning_removed
250.0,1.6295,68.998,0.4673,11,True,warning_removed
250.0,-0.532,71.38,0.5546,10,True,warning_removed
250.0,-2.1523,62.229,0.2818,8,True,warning_removed
250.0,-1.0045,8.196,1.0809,100,False,warning_removed
250.0,-1.9219,25.867,0.2015,100,False,warning_removed
250.0,-2.9524,33.696,1.5058,100,False,warning_removed
250.0,0.8092,17.845,1.1951,100,False,warning_removed
250.0,2.9477,45.286,2.2355,100,False,warning_removed
250.0,-1.0435,33.607,3.1803,100,False,warning_removed
250.0,0.212,64.428,0.543,11,True,warning_removed
250.0,1.9939,62.844,0.5436,10,True,warning_removed
250.0,-2.985,62.28,0.3382,7,True,warning_removed
250.0,0.4103,71.743,0.491,12,True,warning_removed
250.0,1.3727,69.849,0.8837,18,True,warning_removed
250.0,2.0013,25.73,3.9867,100,False,warning_removed
250.0,2.2185,60.699,3.0992,100,False,warning_removed
250.0,-1.8717,33.231,2.4859,100,False,warning_removed
250.0,2.544,36.689,3.0119,100,False,warning_removed
250.0,-2.3904,37.105,1.2384,100,False,warning_removed
250.0,1.0764,52.354,2.6999,100,False,warning_removed
250.0,-0.4311,65.085,0.9096,14,True,warning_removed
250.0,1.2193,65.403,0.502,8,True,warning_removed
250.0,1.0186,70.052,0.4138,9,True,warning_removed
250.0,-2.3813,66.415,0.3007,7,True,warning_removed
250.0,2.4313,70.137,1.3861,20,True,warning_removed
250.0,-0.361,43.365,0.8161,100,False,warning_removed
250.0,-1.7114,66.015,0.3073,11,True,warning_removed
250.0,0.7715,71.507,0.5485,10,True,warning_removed
250.0,1.3666,63.677,0.2346,13,True,warning_removed
250.0,2.7003,44.857,1.978,100,False,warning_removed
250.0,-1.804,58.787,5.4555,100,False,warning_removed
250.0,2.7302,37.988,1.0852,100,False,warning_removed
250.0,1.6326,57.086,4.5194,100,False,warning_removed
250.0,0.355,72.738,0.4406,9,True,warning_removed
250.0,-3.1145,66.493,0.2963,8,True,warning_removed
250.0,0.5893,64.937,0.5303,12,True,warning_removed
250.0,-2.6595,69.36,0.4755,11,True,warning_removed
250.0,0.1777,62.57,0.4447,8,True,warning_removed
250.0,2.1931,71.301,1.1121,15,True,warning_removed
250.0,-1.1419,65.953,1.752,100,False,warning_removed
250.0,1.8343,42.568,1.846,100,False,warning_removed
250.0,-0.3956,49.56,1.2931,100,False,warning_removed
250.0,0.273,64.146,0.7624,12,True,warning_removed
250.0,1.8859,14.341,0.7838,100,False,warning_removed
250.0,1.1264,20.116,3.2124,100,False,warning_removed
250.0,1.2857,66.457,3.1722,100,False,warning_removed
250.0,-0.2683,42.836,1.9217,100,False,warning_removed
250.0,-1.3636,17.59,2.1648,100,False,warning_removed
250.0,1.3763,65.709,0.9766,14,True,warning_removed
250.0,2.1523,55.592,0.5141,13,True,warning_removed
250.0,-2.1012,71.459,0.3649,15,True,warning_removed
250.0,-0.4474,27.937,0.1363,100,False,warning_removed
250.0,0.2374,34.276,1.1268,100,False,warning_removed
250.0,-2.0373,71.015,1.0135,16,True,warning_removed
250.0,2.7098,63.951,0.7291,11,True,warning_removed
250.0,-0.0514,70.426,0.5779,13,True,warning_removed
250.0,3.0052,73.502,0.4008,12,True,warning_removed
250.0,0.5822,69.126,0.4597,12,True,warning_removed
250.0,-2.5777,26.1,1.4356,100,False,warning_removed
250.0,-0.2821,29.246,2.831,100,False,warning_removed
250.0,-0.7353,46.875,3.5669,100,False,warning_removed
250.0,0.5285,39.468,1.7774,100,False,warning_removed
250.0,0.4353,51.987,2.8577,100,False,warning_removed
250.0,-1.7657,15.645,0.5451,100,False,warning_removed
250.0,-2.5375,35.109,3.0488,100,False,warning_removed
250.0,1.7649,25.367,3.9391,100,False,warning_removed
250.0,-2.5786,69.38,1.4558,26,True,warning_removed
250.0,1.8774,70.875,0.6961,15,True,warning_removed
250.0,0.1786,62.033,0.4274,14,True,warning_removed
250.0,0.1909,64.926,0.5283,11,True,warning_removed
250.0,-1.6956,48.854,2.6949,100,False,warning_removed
250.0,2.4825,31.718,1.5332,100,False,warning_removed
250.0,-1.0569,32.164,2.764,100,False,warning_removed
250.0,-1.319,60.668,0.6807,14,True,warning_removed
250.0,1.0235,69.77,1.2344,30,True,warning_removed
250.0,0.0546,69.498,0.653,16,True,warning_removed
250.0,-2.3515,65.511,0.6504,11,True,warning_removed
250.0,0.235,71.808,0.4357,9,True,warning_removed
250.0,-0.7265,67.89,0.4904,9,True,warning_removed
250.0,1.7996,61.983,2.347,25,True,warning_removed
250.0,-2.7632,34.329,1.4969,100,False,warning_removed
250.0,2.2768,57.284,2.4656,100,False,warning_removed
250.0,-1.1321,37.42,2.1322,100,False,warning_removed
250.0,0.0376,38.152,0.5237,100,False,warning_removed
250.0,-1.0078,24.013,3.1612,100,False,warning_removed
250.0,2.0656,64.938,2.646,33,True,warning_removed
250.0,2.078,39.657,4.0045,100,False,warning_removed
250.0,2.9316,37.607,4.5382,100,False,warning_removed
250.0,-2.8936,68.482,0.887,16,True,warning_removed
250.0,-2.5216,65.483,0.3969,8,True,warning_removed
250.0,-2.967,65.271,0.3824,9,True,warning_removed
250.0,1.8151,25.879,2.4527,100,False,warning_removed
250.0,1.3082,26.393,3.9469,100,False,warning_removed
250.0,1.98,52.677,1.2733,100,False,warning_removed
250.0,-2.9043,69.694,0.1969,7,True,warning_removed
250.0,2.6242,69.405,0.2421,13,True,warning_removed
250.0,2.4739,68.702,0.3956,8,True,warning_removed
250.0,-1.9928,69.926,0.3923,10,True,warning_removed
250.0,2.9944,42.409,0.6404,100,False,warning_removed
250.0,2.3539,51.962,1.4012,100,False,warning_removed
250.0,-2.1463,24.824,1.6503,100,False,warning_removed
250.0,-2.3164,32.485,1.9053,100,False,warning_removed
250.0,-0.8076,56.397,1.5016,100,False,warning_removed
250.0,-1.984,67.743,0.2958,9,True,warning_removed
250.0,2.2012,67.349,1.115,16,True,warning_removed
250.0,2.6604,64.187,0.7044,12,True,warning_removed
250.0,2.9298,16.098,1.2191,100,False,warning_removed
250.0,2.5947,37.098,1.6453,100,False,warning_removed
250.0,0.6516,32.312,1.2418,100,False,warning_removed
250.0,0.2421,71.44,0.3303,8,True,warning_removed
250.0,-2.7835,73.903,0.8445,12,True,warning_removed
250.0,0.7874,70.896,0.7102,12,True,warning_removed
250.0,2.7745,22.916,1.6185,100,False,warning_removed
250.0,-2.9464,73.291,0.6356,9,True,warning_removed
250.0,0.1521,59.522,0.4304,11,True,warning_removed
250.0,2.6356,67.657,0.4437,10,True,warning_removed
250.0,-1.8599,70.794,0.3164,9,True,warning_removed
250.0,1.4429,66.853,0.5458,13,True,warning_removed
250.0,3.0896,62.726,4.2986,100,False,warning_removed
250.0,-3.1357,21.115,2.8383,100,False,warning_removed
250.0,2.9494,41.424,2.6908,100,False,warning_removed
250.0,1.9538,57.542,3.5222,100,False,warning_removed
250.0,-2.572,32.047,1.4106,100,False,warning_removed
250.0,0.2087,65.374,0.8848,13,True,warning_removed
250.0,-1.8331,62.903,0.2443,11,True,warning_removed
250.0,-1.7773,66.697,0.3846,15,True,warning_removed
250.0,1.7246,40.147,2.0284,100,False,warning_removed
250.0,-1.5526,44.213,2.7945,100,False,warning_removed
250.0,1.502,25.1,1.6627,100,False,warning_removed
250.0,3.0846,34.609,0.5343,100,False,warning_removed
250.0,-1.4526,59.005,3.0394,100,False,warning_removed
250.0,-0.9073,64.713,0.8695,100,False,warning_removed
250.0,2.8035,31.763,2.058,100,False,warning_removed
250.0,0.0254,62.628,0.4327,11,True,warning_removed
250.0,0.5698,70.569,1.2528,20,True,warning_removed
250.0,1.177,57.831,0.3011,8,True,warning_removed
250.0,3.0587,63.457,0.4639,11,True,warning_removed
250.0,-3.0838,25.128,1.0224,100,False,warning_removed
250.0,1.841,41.555,2.1748,100,False,warning_removed
250.0,-1.8647,28.745,2.0418,100,False,warning_removed
250.0,-1.3467,63.729,1.1392,23,True,warning_removed
250.0,-1.7071,68.254,0.3624,9,True,warning_removed
250.0,-2.9316,67.296,0.394,15,True,warning_removed
250.0,-1.2592,65.96,0.3522,8,True,warning_removed
250.0,2.5391,61.28,2.9812,100,False,warning_removed
250.0,-2.0953,36.061,1.1972,100,False,warning_removed
250.0,1.0974,65.163,2.6769,33,True,warning_removed
250.0,-2.38,63.939,0.8915,13,True,warning_removed
250.0,-1.1676,68.72,2.7399,33,True,warning_removed
250.0,-1.9875,67.652,0.3473,9,True,warning_removed
250.0,0.0401,32.529,3.0768,100,False,warning_removed
250.0,0.3376,26.054,2.4314,100,False,warning_removed
250.0,-2.3486,29.011,1.3744,100,False,warning_removed
250.0,1.7004,26.786,1.6536,100,False,warning_removed
250.0,-1.9697,71.14,0.2587,8,True,warning_removed
250.0,0.5436,69.148,0.5348,10,True,warning_removed
250.0,1.8465,63.092,0.3919,9,True,warning_removed
250.0,-0.1775,63.903,0.3236,7,True,warning_removed
250.0,-1.9204,57.015,4.9022,100,False,warning_removed
250.0,2.4612,51.449,1.0192,100,False,warning_removed
250.0,-1.662,39.254,2.5369,100,False,warning_removed
250.0,-2.0139,23.528,3.2578,100,False,warning_removed
250.0,1.7227,33.33,2.7926,100,False,warning_removed
250.0,-2.1093,69.363,0.8029,16,True,warning_removed
250.0,-0.8605,67.825,0.5863,16,True,warning_removed
250.0,-2.6177,68.268,0.645,15,True,warning_removed
250.0,2.4389,36.363,1.9548,100,False,warning_removed
250.0,-1.1623,17.9,1.4022,100,False,warning_removed
250.0,0.4702,62.943,0.2503,7,True,warning_removed
250.0,2.3865,66.529,1.149,16,True,warning_removed
250.0,-0.0944,58.472,0.3009,7,True,warning_removed
250.0,-1.4468,67.712,0.3582,8,True,warning_removed
250.0,-2.0721,64.601,0.3402,8,True,warning_removed
250.0,-1.1729,64.563,0.7727,11,True,warning_removed
250.0,-0.3161,65.579,0.3858,11,True,warning_removed
250.0,2.3654,65.396,1.8456,21,True,warning_removed
250.0,0.9063,43.292,2.457,100,False,warning_removed
250.0,-2.4824,43.196,1.0444,100,False,warning_removed
250.0,-1.3018,28.53,1.6858,100,False,warning_removed
250.0,2.8806,58.202,0.1844,100,False,warning_removed
250.0,-2.2219,58.535,4.6153,100,False,warning_removed
250.0,0.727,66.237,3.3592,100,False,warning_removed
250.0,-2.0337,65.891,0.5354,9,True,warning_removed
250.0,0.6437,39.74,3.8058,100,False,warning_removed
250.0,-1.9736,12.098,0.8607,100,False,warning_removed
250.0,-0.5879,29.332,1.6281,100,False,warning_removed
250.0,2.8893,39.723,1.7264,100,False,warning_removed
250.0,1.1945,63.304,1.8041,100,False,warning_removed
250.0,3.0381,13.654,2.2721,100,False,warning_removed
250.0,-2.5178,60.393,0.4708,11,True,warning_removed
250.0,0.7593,67.321,0.2754,8,True,warning_removed
250.0,0.4025,69.47,1.0441,16,True,warning_removed
250.0,0.0463,64.736,0.2905,8,True,warning_removed
250.0,2.28,21.103,0.9985,100,False,warning_removed
250.0,0.2389,47.755,2.3526,100,False,warning_removed
250.0,-1.783,43.265,0.4295,100,False,warning_removed
250.0,-0.7413,24.335,2.5901,100,False,warning_removed
250.0,-3.0429,32.955,2.6044,100,False,warning_removed
250.0,0.9864,35.864,2.0902,100,False,warning_removed
250.0,-2.626,29.72,1.3083,100,False,warning_removed
250.0,-2.2665,18.652,2.6137,100,False,warning_removed
250.0,2.423,54.213,1.8115,100,False,warning_removed
250.0,2.8942,15.602,0.6845,100,False,warning_removed
250.0,-0.1734,34.514,1.7496,100,False,warning_removed
250.0,0.3406,31.285,0.7504,100,False,warning_removed
250.0,-2.5021,41.527,4.9858,100,False,warning_removed
250.0,-1.1315,58.656,2.7666,100,False,warning_removed
250.0,2.8472,44.202,1.9066,100,False,warning_removed
250.0,2.2644,61.403,0.5855,10,True,warning_removed
250.0,-2.4033,73.497,0.5678,13,True,warning_removed
250.0,0.1223,65.326,0.3962,10,True,warning_removed
250.0,1.539,73.195,0.2699,8,True,warning_removed
250.0,1.1725,67.793,0.6077,12,True,warning_removed
250.0,1.8827,39.977,2.7064,100,False,warning_removed
250.0,0.9865,63.901,0.6223,10,True,warning_removed
250.0,-0.0066,67.147,0.3565,8,True,warning_removed
250.0,-2.854,65.206,0.5445,14,True,warning_removed
250.0,-0.3549,67.137,0.7466,13,True,warning_removed
250.0,-2.2746,34.051,3.1317,100,False,warning_removed
250.0,-1.6504,65.558,3.8479,100,False,warning_removed
250.0,-1.8248,35.04,1.6968,100,False,warning_removed
250.0,-1.7093,37.667,1.4132,100,False,warning_removed
250.0,-1.1935,43.172,2.0796,100,False,warning_removed
250.0,2.5265,54.807,1.7501,100,False,warning_removed
250.0,-0.2733,70.529,2.7259,35,True,warning_removed
250.0,-2.8887,61.744,0.2915,8,True,warning_removed
250.0,-1.9002,13.249,0.3725,100,False,warning_removed
250.0,2.2366,57.936,3.1063,100,False,warning_removed
250.0,-2.7507,53.086,2.5672,100,False,warning_removed
250.0,-1.9269,20.854,1.601,100,False,warning_removed
250.0,-2.2709,46.707,3.7715,100,False,warning_removed
250.0,-0.2535,50.15,2.1728,100,False,warning_removed
250.0,0.0889,57.998,3.301,100,False,warning_removed
250.0,0.449,41.75,2.5431,100,False,warning_removed
250.0,0.682,47.868,0.5394,100,False,warning_removed
250.0,0.4132,42.177,3.2543,100,False,warning_removed
250.0,-2.3371,20.878,0.7647,100,False,warning_removed
250.0,2.9892,19.802,2.483,100,False,warning_removed
250.0,2.0336,69.707,0.5942,10,True,warning_removed
250.0,-2.2874,67.857,0.3186,12,True,warning_removed
250.0,-1.7831,69.338,0.4068,22,True,warning_removed
250.0,2.8274,67.745,2.8287,30,True,warning_removed
250.0,1.7422,68.308,0.2526,7,True,warning_removed
250.0,1.9249,71.197,0.5814,10,True,warning_removed
250.0,-0.5738,68.002,0.2444,7,True,warning_removed
250.0,2.6612,50.618,2.9453,100,False,warning_removed
250.0,-0.4164,27.745,2.0167,100,False,warning_removed
250.0,-0.5785,68.878,0.6104,16,True,warning_removed
250.0,2.9261,60.357,0.3936,12,True,warning_removed
250.0,1.861,62.668,0.2388,7,True,warning_removed
250.0,2.7209,36.594,3.0904,100,False,warning_removed
250.0,-1.2655,68.301,0.4593,10,True,warning_removed
250.0,2.5736,61.313,0.3739,11,True,warning_removed
250.0,1.8773,29.171,4.5065,100,False,warning_removed
250.0,2.6327,36.287,1.1247,100,False,warning_removed
250.0,1.2585,71.658,2.6293,41,True,warning_removed
250.0,-1.937,72.221,0.4188,9,True,warning_removed
250.0,1.8172,65.331,0.3736,9,True,warning_removed
250.0,2.631,68.085,1.0417,25,True,warning_removed
250.0,1.6622,40.325,1.2416,100,False,warning_removed
250.0,-1.8417,30.087,2.0125,100,False,warning_removed
250.0,1.1383,50.024,2.1176,100,False,warning_removed
250.0,2.0622,26.909,0.4486,100,False,warning_removed
250.0,-0.1134,65.961,1.3334,100,False,warning_removed
250.0,-0.9285,68.464,1.0516,16,True,warning_removed
250.0,2.1755,64.051,0.7593,12,True,warning_removed
250.0,-2.0494,40.627,2.2804,100,False,warning_removed
250.0,-1.593,37.176,1.4843,100,False,warning_removed
250.0,-1.0068,64.813,2.1887,100,False,warning_removed
250.0,0.6168,42.426,2.9527,100,False,warning_removed
250.0,1.3901,64.602,3.7591,100,False,warning_removed
250.0,-2.8887,68.387,0.5538,12,True,warning_removed
250.0,1.4384,71.3,0.919,13,True,warning_removed
250.0,-1.7533,68.798,0.5718,11,True,warning_removed
250.0,1.9916,55.68,3.8,100,False,warning_removed
250.0,-1.0164,56.535,1.4573,100,False,warning_removed
250.0,-0.4508,8.467,1.2869,100,False,warning_removed
250.0,-2.0926,31.591,1.7484,100,False,warning_removed
250.0,-2.0855,21.045,2.4387,100,False,warning_removed
250.0,-0.4152,41.645,2.267,100,False,warning_removed
250.0,-2.2373,57.089,1.9342,100,False,warning_removed
250.0,-0.8776,68.489,1.2467,18,True,warning_removed
250.0,0.2299,64.06,0.4432,10,True,warning_removed
250.0,1.6591,67.762,0.4966,13,True,warning_removed
250.0,-3.0673,59.749,0.5974,12,True,warning_removed
250.0,-0.4404,57.412,1.5915,100,False,warning_removed
250.0,0.1151,19.717,1.0588,100,False,warning_removed
250.0,-1.6437,36.534,2.206,100,False,warning_removed
250.0,1.1494,65.6,3.7022,100,False,warning_removed
250.0,-0.0304,48.13,2.147,100,False,warning_removed
250.0,-0.1899,66.382,0.4418,9,True,warning_removed
250.0,-0.002,67.562,0.2976,11,True,warning_removed
250.0,2.3988,72.743,0.3377,8,True,warning_removed
250.0,0.4383,57.344,3.132,100,False,warning_removed
250.0,0.8216,71.481,0.3523,14,True,warning_removed
250.0,-0.1573,70.728,0.9107,16,True,warning_removed
250.0,-1.7646,68.461,0.4354,10,True,warning_removed
250.0,1.0169,22.337,2.0406,100,False,warning_removed
250.0,0.7332,40.458,1.526,100,False,warning_removed
250.0,-2.0088,33.397,2.0097,100,False,warning_removed
250.0,0.127,67.174,0.3972,10,True,warning_removed
250.0,2.0543,64.302,0.5072,15,True,warning_removed
250.0,2.5415,69.874,0.501,10,True,warning_removed
250.0,0.7434,71.363,0.5266,12,True,warning_removed
250.0,-0.0582,68.827,0.9148,100,False,warning_removed
250.0,1.7887,55.537,3.4365,100,False,warning_removed
250.0,1.8252,47.306,2.1049,100,False,warning_removed
250.0,0.6703,61.985,3.5582,100,False,warning_removed
250.0,-1.4223,65.097,5.321,100,False,warning_removed
250.0,-2.9507,36.438,1.715,100,False,warning_removed
250.0,-0.0653,70.73,0.6646,12,True,warning_removed
250.0,-0.5644,55.972,0.3743,9,True,warning_removed
250.0,0.1242,63.14,0.3815,9,True,warning_removed
250.0,-2.2913,40.913,0.7279,100,False,warning_removed
250.0,-0.7321,54.15,2.0452,100,False,warning_removed
250.0,-0.8211,40.914,1.1059,100,False,warning_removed
250.0,1.2714,36.25,1.573,100,False,warning_removed
250.0,-2.9906,62.687,3.0961,100,False,warning_removed
250.0,-0.5374,48.864,2.4017,100,False,warning_removed
250.0,1.1869,66.287,1.0694,14,True,warning_removed
250.0,3.0824,57.87,0.4864,11,True,warning_removed
250.0,3.0241,66.02,0.3999,8,True,warning_removed
250.0,0.1763,70.929,1.6111,18,True,warning_removed
250.0,-3.0502,69.595,1.4247,18,True,warning_removed
250.0,-0.4986,69.635,0.3114,15,True,warning_removed
250.0,2.3692,70.566,0.5115,10,True,warning_removed
250.0,1.486,47.243,0.3222,100,False,warning_removed
250.0,-2.7953,34.241,3.7074,100,False,warning_removed
250.0,2.8671,12.945,1.12,100,False,warning_removed
250.0,-2.59,17.622,0.7658,100,False,warning_removed
250.0,-2.5834,26.882,1.0686,100,False,warning_removed
250.0,-2.2375,41.829,2.1635,100,False,warning_removed
250.0,-0.4191,73.302,0.4987,11,True,warning_removed
250.0,-1.2211,67.982,0.6531,12,True,warning_removed
250.0,1.7241,51.627,2.4986,35,True,warning_removed
250.0,0.3805,66.929,0.5561,10,True,warning_removed
250.0,1.0305,58.099,4.0993,100,False,warning_removed
250.0,1.9817,43.035,2.8372,100,False,warning_removed
250.0,-3.0622,61.064,2.081,100,False,warning_removed
250.0,-1.0266,40.642,2.8633,100,False,warning_removed
250.0,1.093,63.304,1.0952,100,False,warning_removed
250.0,1.8879,54.02,2.8794,100,False,warning_removed
250.0,-0.5643,46.27,1.2807,100,False,warning_removed
250.0,-0.5864,39.697,1.9382,100,False,warning_removed
250.0,2.6389,64.246,0.2964,11,True,warning_removed
250.0,2.6394,59.254,0.3502,8,True,warning_removed
250.0,-3.0957,56.768,0.4732,11,True,warning_removed
250.0,0.9099,68.976,0.6382,14,True,warning_removed
250.0,-0.8722,31.608,1.8576,100,False,warning_removed
250.0,1.8557,36.428,2.0542,100,False,warning_removed
250.0,1.4576,69.093,0.3972,9,True,warning_removed
250.0,1.3569,65.649,0.4394,8,True,warning_removed
250.0,-2.12,63.105,2.8309,36,True,warning_removed
250.0,-1.2274,69.484,2.1578,41,True,warning_removed
250.0,-0.0962,69.766,1.3745,18,True,warning_removed
250.0,2.3389,69.548,4.5303,100,False,warning_removed
250.0,0.1918,67.561,0.4662,9,True,warning_removed
250.0,0.3392,37.589,0.7666,100,False,warning_removed
250.0,-0.6171,56.971,3.3647,100,False,warning_removed
250.0,-1.7399,64.009,3.3351,100,False,warning_removed
250.0,0.4563,52.864,3.046,100,False,warning_removed
250.0,-0.4876,42.607,3.5127,100,False,warning_removed
250.0,-3.0479,69.289,0.3754,9,True,warning_removed
250.0,-0.3334,62.737,0.3591,10,True,warning_removed
250.0,-0.164,64.993,0.3558,12,True,warning_removed
250.0,-2.427,71.055,0.5417,9,True,warning_removed
250.0,-0.7349,62.885,0.2816,6,True,warning_removed
250.0,-2.2894,68.029,0.4209,8,True,warning_removed
250.0,0.1446,26.183,1.1924,100,False,warning_removed
250.0,2.2738,48.61,2.486,100,False,warning_removed
250.0,-2.8759,38.676,1.0571,100,False,warning_removed
250.0,-1.6311,72.286,0.7449,13,True,warning_removed
250.0,-2.8229,60.345,0.3406,11,True,warning_removed
250.0,2.7372,66.449,0.4406,12,True,warning_removed
250.0,0.6467,38.764,2.1995,100,False,warning_removed
250.0,-0.1007,35.675,2.5226,100,False,warning_removed
250.0,2.0084,52.464,1.9414,100,False,warning_removed
250.0,1.3919,63.293,1.7522,100,False,warning_removed
250.0,2.0831,67.565,0.4628,10,True,warning_removed
250.0,0.1919,69.557,0.8385,12,True,warning_removed
250.0,-1.7473,67.357,0.8999,14,True,warning_removed
250.0,-0.3423,29.125,2.659,100,False,warning_removed
250.0,1.7416,53.175,3.5132,100,False,warning_removed
250.0,0.5294,18.592,2.5866,100,False,warning_removed
250.0,0.8508,51.796,2.95,100,False,warning_removed
250.0,-1.8686,35.152,1.4524,100,False,warning_removed
250.0,3.0121,54.63,3.2897,100,False,warning_removed
250.0,-1.2505,28.206,2.1905,100,False,warning_removed
250.0,-0.5713,14.212,0.7867,100,False,warning_removed
250.0,-2.5731,68.183,0.6429,20,True,warning_removed
250.0,1.8443,45.405,2.4312,100,False,warning_removed
250.0,0.7878,42.872,2.243,100,False,warning_removed
250.0,2.1371,61.277,3.2349,100,False,warning_removed
250.0,-2.2551,55.766,1.7119,100,False,warning_removed
250.0,2.5417,66.19,0.3803,12,True,warning_removed
250.0,0.9844,66.536,0.2757,8,True,warning_removed
250.0,-0.0986,69.075,0.464,10,True,warning_removed
250.0,1.6554,70.296,0.4472,12,True,warning_removed
250.0,0.2824,37.311,1.2989,100,False,warning_removed
250.0,2.0288,67.507,2.7399,100,False,warning_removed
250.0,-1.0504,38.15,4.113,100,False,warning_removed
250.0,2.189,67.548,1.0608,16,True,warning_removed
250.0,-2.942,73.165,0.4971,11,True,warning_removed
250.0,-0.3828,65.96,0.5891,10,True,warning_removed
250.0,0.0765,69.655,0.5074,10,True,warning_removed
250.0,-0.4625,58.782,0.2428,9,True,warning_removed
250.0,-1.4524,67.34,4.657,100,False,warning_removed
250.0,1.7428,43.933,1.3465,100,False,warning_removed
250.0,0.2162,34.386,3.2995,100,False,warning_removed
250.0,1.0956,29.356,2.614,100,False,warning_removed
250.0,-3.0512,41.752,2.1568,100,False,warning_removed
250.0,1.7338,48.191,2.1602,100,False,warning_removed
250.0,1.6858,32.653,1.1025,100,False,warning_removed
250.0,-1.372,23.101,2.1576,100,False,warning_removed
250.0,-0.624,28.785,1.1985,100,False,warning_removed
250.0,1.8981,65.121,0.6619,13,True,warning_removed
250.0,-2.3286,68.631,0.5614,13,True,warning_removed
250.0,0.7331,16.662,1.8249,100,False,warning_removed
250.0,-1.2623,59.154,3.9842,100,False,warning_removed
250.0,2.0799,30.01,1.6631,100,False,warning_removed
