force_n,bearing_rad,peak_tilt_deg,displacement_m,watched_steps,fell,robot
250.0,-1.8467,66.555,0.6384,16,True,unwarned
250.0,0.114,13.432,0.7068,100,False,unwarned
250.0,-0.4376,21.214,1.4203,100,False,unwarned
250.0,0.9826,26.548,2.74,100,False,unwarned
250.0,2.2023,25.821,0.9136,100,False,unwarned
250.0,0.5095,73.284,0.4811,11,True,unwarned
250.0,-0.019,32.36,0.6715,100,False,unwarned
250.0,-2.4638,27.918,1.0851,100,False,unwarned
250.0,-1.0865,15.095,1.5892,100,False,unwarned
250.0,0.776,24.984,1.9132,100,False,unwarned
250.0,-1.9872,29.705,2.4751,100,False,unwarned
250.0,-1.0641,22.466,0.4245,100,False,unwarned
250.0,1.9297,20.651,1.6592,100,False,unwarned
250.0,-1.7833,22.026,1.1672,100,False,unwarned
250.0,2.4534,35.938,1.7697,100,False,unwarned
250.0,-0.6882,7.128,0.3945,100,False,unwarned
250.0,1.6748,29.678,1.9,100,False,unwarned
250.0,-2.2204,16.918,0.8952,100,False,unwarned
250.0,-3.0704,25.012,1.0689,100,False,unwarned
250.0,1.0675,65.407,0.5326,11,True,unwarned
250.0,2.3203,24.914,0.6258,100,False,unwarned
250.0,-0.4333,9.649,1.9943,100,False,unwarned
250.0,2.3312,57.964,1.3418,100,False,unwarned
250.0,-1.878,27.789,1.2742,100,False,unwarned
250.0,0.2055,3.43,0.0618,100,False,unwarned
250.0,0.2764,31.687,2.5847,100,False,unwarned
250.0,-1.2855,27.149,1.5329,100,False,unwarned
250.0,-2.919,9.143,0.5765,100,False,unwarned
250.0,-1.0098,23.313,2.323,100,False,unwarned
250.0,2.5896,33.659,2.2902,100,False,unwarned
250.0,1.1292,32.265,4.1363,100,False,unwarned
250.0,-2.357,54.127,2.1092,25,True,unwarned
250.0,-2.4115,26.454,3.3479,100,False,unwarned
250.0,2.6736,8.2,0.6112,100,False,unwarned
250.0,-3.04,21.831,3.7561,100,False,unwarned
250.0,-0.4291,43.503,2.1396,100,False,unwarned
250.0,-0.3983,27.313,2.2068,100,False,unwarned
250.0,-2.7311,28.789,3.0529,100,False,unwarned
250.0,-0.7781,25.53,0.4684,100,False,unwarned
250.0,-2.7695,34.055,3.8255,100,False,unwarned
250.0,-3.0103,24.583,2.5932,100,False,unwarned
250.0,-2.1385,37.021,2.9606,100,False,unwarned
250.0,-2.3165,26.35,2.4602,100,False,unwarned
250.0,-0.4941,31.599,2.3034,100,False,unwarned
250.0,-0.4874,26.947,0.4492,100,False,unwarned
250.0,-2.8465,25.438,2.9925,100,False,unwarned
250.0,-1.0326,39.373,1.3329,100,False,unwarned
250.0,2.2299,33.298,0.3676,100,False,unwarned
250.0,-2.2101,68.673,0.7419,15,True,unwarned
250.0,-0.2952,32.377,3.0389,100,False,unwarned
250.0,2.9751,12.578,1.215,100,False,unwarned
250.0,-0.6304,11.336,0.5091,100,False,unwarned
250.0,-0.5994,25.262,1.7436,100,False,unwarned
250.0,-2.265,32.803,1.2333,100,False,unwarned
250.0,-2.8598,15.962,0.9601,100,False,unwarned
250.0,-3.0875,56.319,1.5898,100,False,unwarned
250.0,2.6496,22.635,0.9004,100,False,unwarned
250.0,-2.4187,31.467,1.4578,100,False,unwarned
250.0,1.8235,15.345,2.3377,100,False,unwarned
250.0,0.799,30.995,1.0424,100,False,unwarned
250.0,-0.7661,16.502,0.8137,100,False,unwarned
250.0,1.2619,18.828,3.4842,100,False,unwarned
250.0,0.4811,30.009,0.3345,100,False,unwarned
250.0,2.252,22.83,0.7227,100,False,unwarned
250.0,-2.1343,25.664,2.4004,100,False,unwarned
250.0,-0.4363,28.282,3.356,100,False,unwarned
250.0,-1.8672,10.706,0.2539,100,False,unwarned
250.0,0.2782,18.851,1.1218,100,False,unwarned
250.0,2.6051,22.201,0.5015,100,False,unwarned
250.0,-2.889,32.566,2.9551,100,False,unwarned
250.0,-1.3941,12.271,0.162,100,False,unwarned
250.0,2.4629,20.037,3.4171,100,False,unwarned
250.0,0.8398,27.41,2.5521,100,False,unwarned
250.0,-1.3155,21.529,0.7951,100,False,unwarned
250.0,-1.2537,34.064,1.7189,100,False,unwarned
250.0,2.5388,53.783,1.9518,100,False,unwarned
250.0,-0.1152,42.431,3.754,100,False,unwarned
250.0,-1.5015,18.036,2.3292,100,False,unwarned
250.0,2.7316,24.086,3.7782,100,False,unwarned
250.0,2.9425,21.314,2.0812,100,False,unwarned
250.0,2.7838,31.941,1.2133,100,False,unwarned
250.0,1.4962,29.486,4.0418,100,False,unwarned
250.0,1.137,43.251,1.0262,100,False,unwarned
250.0,0.3534,34.816,1.61,100,False,unwarned
250.0,-0.7742,70.013,0.4503,18,True,unwarned
250.0,-1.1027,28.888,1.182,100,False,unwarned
250.0,-1.3966,14.119,1.1779,100,False,unwarned
250.0,-3.1046,27.711,1.762,100,False,unwarned
250.0,-2.1214,20.267,1.2472,100,False,unwarned
250.0,0.0876,23.913,1.1268,100,False,unwarned
250.0,-2.5374,21.798,2.0653,100,False,unwarned
250.0,-2.6826,33.993,2.3617,100,False,unwarned
250.0,2.2116,35.126,1.1758,100,False,unwarned
250.0,-0.9663,60.617,0.2669,6,True,unwarned
250.0,-0.4919,17.913,0.6762,100,False,unwarned
250.0,-1.4917,46.32,3.6415,100,False,unwarned
250.0,1.4958,9.902,0.5023,100,False,unwarned
250.0,2.4942,22.215,1.9054,100,False,unwarned
250.0,-2.1031,22.01,1.3962,100,False,unwarned
250.0,-0.2785,22.228,1.5188,100,False,unwarned
250.0,3.1315,69.445,0.9669,14,True,unwarned
250.0,2.9671,68.669,0.7612,25,True,unwarned
250.0,0.3186,22.244,3.2712,100,False,unwarned
250.0,0.081,25.473,2.5895,100,False,unwarned
250.0,0.8498,31.589,1.2724,100,False,unwarned
250.0,-1.0848,24.718,0.6652,100,False,unwarned
250.0,-0.17,26.129,3.5487,100,False,unwarned
250.0,-0.7291,8.675,0.2096,100,False,unwarned
250.0,2.2754,11.167,1.4765,100,False,unwarned
250.0,-0.3049,17.128,1.7699,100,False,unwarned
250.0,1.8228,26.9,2.575,100,False,unwarned
250.0,2.3411,62.962,0.516,9,True,unwarned
250.0,1.727,22.854,0.6187,100,False,unwarned
250.0,-1.9802,30.137,0.6123,100,False,unwarned
250.0,-3.0579,41.322,2.5086,100,False,unwarned
250.0,-2.1794,34.097,3.7542,100,False,unwarned
250.0,-2.3758,36.951,1.9684,100,False,unwarned
250.0,2.9014,31.719,0.1411,100,False,unwarned
250.0,0.3201,38.189,3.0552,100,False,unwarned
250.0,-1.5921,29.068,1.0661,100,False,unwarned
250.0,0.0326,10.881,1.3294,100,False,unwarned
250.0,0.7417,16.822,1.3087,100,False,unwarned
250.0,-1.1833,18.162,2.9843,100,False,unwarned
250.0,2.5557,36.668,3.4234,100,False,unwarned
250.0,-0.6685,29.83,1.1849,100,False,unwarned
250.0,-1.4636,22.195,1.125,100,False,unwarned
250.0,0.9639,22.881,4.225,100,False,unwarned
250.0,-2.8561,7.637,0.7968,100,False,unwarned
250.0,-2.446,17.603,0.7984,100,False,unwarned
250.0,-0.4847,19.629,2.4691,100,False,unwarned
250.0,-2.5945,22.672,3.7833,100,False,unwarned
250.0,-2.1703,18.988,0.196,100,False,unwarned
250.0,2.2952,25.059,1.2208,100,False,unwarned
250.0,-2.4535,18.235,2.5105,100,False,unwarned
250.0,-0.7548,26.242,0.0908,100,False,unwarned
250.0,0.035,33.452,3.0971,100,False,unwarned
250.0,0.501,20.695,0.7585,100,False,unwarned
250.0,1.7445,23.948,1.8171,100,False,unwarned
250.0,-0.8029,22.92,1.6215,100,False,unwarned
250.0,-1.817,33.229,1.5872,100,False,unwarned
250.0,-2.2148,24.764,1.2515,100,False,unwarned
250.0,2.4431,26.177,1.0982,100,False,unwarned
250.0,-2.4975,23.816,1.2692,100,False,unwarned
250.0,-1.4639,66.935,0.7718,12,True,unwarned
250.0,-2.3507,23.368,2.4101,100,False,unwarned
250.0,2.7402,20.519,4.0322,100,False,unwarned
250.0,2.836,24.715,0.4801,100,False,unwarned
250.0,-0.249,35.154,1.0025,100,False,unwarned
250.0,-1.0807,23.151,0.1971,100,False,unwarned
250.0,-1.5591,24.247,1.4099,100,False,unwarned
250.0,-1.7966,24.081,2.0432,100,False,unwarned
250.0,-2.2255,4.939,0.6191,100,False,unwarned
250.0,0.4469,32.767,5.5987,100,False,unwarned
250.0,-1.5872,25.851,3.0892,100,False,unwarned
250.0,2.8225,13.478,0.854,100,False,unwarned
250.0,-2.329,22.648,0.6779,100,False,unwarned
250.0,-0.1652,24.491,1.8591,100,False,unwarned
250.0,2.1787,72.01,0.2011,6,True,unwarned
250.0,2.3455,23.02,1.4801,100,False,unwarned
250.0,-2.414,24.026,3.246,100,False,unwarned
250.0,2.3521,24.227,1.305,100,False,unwarned
250.0,-1.7475,54.914,3.7141,100,False,unwarned
250.0,1.2933,33.23,1.4353,100,False,unwarned
250.0,2.9695,42.337,4.1319,100,False,unwarned
250.0,2.7643,23.252,0.456,100,False,unwarned
250.0,3.1307,29.831,1.6861,100,False,unwarned
250.0,-0.5463,22.259,1.9915,100,False,unwarned
250.0,2.5703,17.208,2.8935,100,False,unwarned
250.0,0.6128,21.185,1.9141,100,False,unwarned
250.0,-0.0624,70.101,1.5426,28,True,unwarned
250.0,2.1915,71.872,0.753,14,True,unwarned
250.0,-2.4416,18.935,2.4768,100,False,unwarned
250.0,2.7609,28.582,3.158,100,False,unwarned
250.0,1.5016,32.68,4.5376,100,False,unwarned
250.0,2.4505,25.156,3.0389,100,False,unwarned
250.0,-1.2055,18.268,1.1181,100,False,unwarned
250.0,1.974,23.684,3.7221,100,False,unwarned
250.0,2.4885,26.084,0.8727,100,False,unwarned
250.0,-1.7612,28.269,2.1708,100,False,unwarned
250.0,-1.0158,69.171,0.8381,12,True,unwarned
250.0,-1.6462,23.424,2.8776,100,False,unwarned
250.0,1.226,13.848,3.2156,100,False,unwarned
250.0,-2.3979,32.455,4.1118,100,False,unwarned
250.0,-1.4341,9.951,1.9578,100,False,unwarned
250.0,1.7841,40.564,1.9871,100,False,unwarned
250.0,0.4347,24.557,0.7452,100,False,unwarned
250.0,1.311,22.324,2.5125,100,False,unwarned
250.0,3.0566,23.42,2.722,100,False,unwarned
250.0,1.5774,31.276,0.6577,100,False,unwarned
250.0,0.5119,24.355,0.3485,100,False,unwarned
250.0,-0.3747,45.787,0.9041,100,False,unwarned
250.0,-0.1229,15.672,2.312,100,False,unwarned
250.0,-0.3927,18.918,1.0055,100,False,unwarned
250.0,-2.0456,14.003,0.7368,100,False,unwarned
250.0,2.2754,20.94,1.8508,100,False,unwarned
250.0,1.4019,20.328,2.4596,100,False,unwarned
250.0,-0.4297,69.205,0.754,15,True,unwarned
250.0,0.3875,31.489,1.134,100,False,unwarned
250.0,2.9221,41.445,1.5663,100,False,unwarned
250.0,-1.5068,23.129,1.4724,100,False,unwarned
250.0,0.133,21.006,2.5596,100,False,unwarned
250.0,1.2763,55.773,0.9593,100,False,unwarned
250.0,-0.2477,33.417,0.3276,100,False,unwarned
250.0,2.5589,18.477,0.845,100,False,unwarned
250.0,-0.8214,47.955,2.8665,100,False,unwarned
250.0,-0.5782,17.507,1.0645,100,False,unwarned
250.0,2.441,24.204,2.7713,100,False,unwarned
250.0,1.8015,56.828,2.3322,100,False,unwarned
250.0,-1.0809,20.201,2.5037,100,False,unwarned
250.0,1.3945,13.977,2.3091,100,False,unwarned
250.0,-1.4962,29.206,1.1053,100,False,unwarned
250.0,-0.4862,18.911,0.7296,100,False,unwarned
250.0,-2.8641,26.752,3.483,100,False,unwarned
250.0,-2.6957,56.825,1.7042,100,False,unwarned
250.0,-2.3567,36.101,3.3423,100,False,unwarned
250.0,1.3718,22.413,0.5458,100,False,unwarned
250.0,2.0271,23.423,1.8607,100,False,unwarned
250.0,-3.1152,20.392,2.7742,100,False,unwarned
250.0,1.857,36.221,1.4447,100,False,unwarned
250.0,2.5963,26.094,2.4625,100,False,unwarned
250.0,2.5925,27.996,0.6092,100,False,unwarned
250.0,1.6608,69.069,0.6385,10,True,unwarned
250.0,0.4658,43.532,2.4431,100,False,unwarned
250.0,2.9503,26.435,2.0216,100,False,unwarned
250.0,2.6108,41.252,1.9982,100,False,unwarned
250.0,-0.3995,27.644,0.8551,100,False,unwarned
250.0,2.983,35.701,3.7505,100,False,unwarned
250.0,1.5557,36.331,0.5812,100,False,unwarned
250.0,1.4589,7.198,0.5024,100,False,unwarned
250.0,-2.239,27.088,0.9137,100,False,unwarned
250.0,-0.0151,22.228,0.2955,100,False,unwarned
250.0,-2.8029,18.758,1.4861,100,False,unwarned
250.0,-1.5926,29.001,3.8641,100,False,unwarned
250.0,-1.5905,33.252,0.9395,100,False,unwarned
250.0,1.099,39.754,1.548,100,False,unwarned
250.0,1.1837,58.077,3.2689,100,False,unwarned
250.0,-1.4243,32.347,1.108,100,False,unwarned
250.0,-2.2936,17.366,2.7016,100,False,unwarned
250.0,2.5763,15.943,2.5957,100,False,unwarned
250.0,-2.0761,26.485,1.6766,100,False,unwarned
250.0,-1.4887,24.767,1.4911,100,False,unwarned
250.0,-2.0632,40.312,4.7745,100,False,unwarned
250.0,-0.6556,59.194,2.006,100,False,unwarned
250.0,-2.6459,33.324,2.9242,100,False,unwarned
250.0,-1.6224,28.492,2.4788,100,False,unwarned
250.0,-2.6308,26.987,1.6837,100,False,unwarned
250.0,2.2979,24.66,0.5638,100,False,unwarned
250.0,1.9602,18.221,0.931,100,False,unwarned
250.0,-2.1861,31.689,1.5049,100,False,unwarned
250.0,0.5631,38.711,2.6881,100,False,unwarned
250.0,1.9193,19.096,0.6474,100,False,unwarned
250.0,2.2352,41.411,1.1209,100,False,unwarned
250.0,1.4417,30.593,1.0901,100,False,unwarned
250.0,-2.3006,21.258,2.3138,100,False,unwarned
250.0,1.6396,28.894,1.1373,100,False,unwarned
250.0,-2.6262,20.032,1.4933,100,False,unwarned
250.0,2.2606,21.632,2.9132,100,False,unwarned
250.0,-0.9845,55.868,2.2445,100,False,unwarned
250.0,-3.0122,23.092,3.0194,100,False,unwarned
250.0,-0.4765,18.43,2.4632,100,False,unwarned
250.0,-2.1424,38.812,2.7431,100,False,unwarned
250.0,-2.4037,26.864,1.131,100,False,unwarned
250.0,1.4775,30.808,1.0148,100,False,unwarned
250.0,-1.3108,34.761,1.6561,100,False,unwarned
250.0,-0.1025,27.871,1.222,100,False,unwarned
250.0,2.0219,22.641,1.6783,100,False,unwarned
250.0,0.0139,18.258,0.4912,100,False,unwarned
250.0,2.4528,19.298,2.701,100,False,unwarned
250.0,0.0597,20.011,0.9251,100,False,unwarned
250.0,0.654,43.157,1.7278,35,True,unwarned
250.0,-1.6413,38.54,3.1249,100,False,unwarned
250.0,1.5038,30.877,3.8634,100,False,unwarned
250.0,-2.4726,30.988,2.1902,100,False,unwarned
250.0,-0.865,27.273,2.7165,100,False,unwarned
250.0,-0.7768,24.944,3.2337,100,False,unwarned
250.0,0.3748,24.706,3.2996,100,False,unwarned
250.0,-1.9518,66.982,0.976,13,True,unwarned
250.0,2.1301,68.172,0.2603,16,True,unwarned
250.0,2.4911,65.523,0.774,14,True,unwarned
250.0,-2.5889,27.33,2.0102,100,False,unwarned
250.0,1.9515,39.075,3.3569,100,False,unwarned
250.0,-2.0329,35.979,0.5602,100,False,unwarned
250.0,2.3093,25.525,1.3031,100,False,unwarned
250.0,1.8273,21.505,2.3446,100,False,unwarned
250.0,-0.2386,27.201,2.2606,100,False,unwarned
250.0,-1.7226,45.041,1.7099,100,False,unwarned
250.0,1.1916,30.218,2.4529,100,False,unwarned
250.0,0.5815,18.749,2.4354,100,False,unwarned
250.0,1.5002,8.832,0.2531,100,False,unwarned
250.0,-1.2189,34.04,1.0533,100,False,unwarned
250.0,1.3462,25.377,3.7551,100,False,unwarned
250.0,-0.1514,21.751,2.4697,100,False,unwarned
250.0,1.2504,16.251,3.9031,100,False,unwarned
250.0,-2.1443,37.535,1.8659,100,False,unwarned
250.0,-2.2296,23.524,0.7886,100,False,unwarned
250.0,-0.5129,26.074,1.4385,100,False,unwarned
250.0,-0.8116,21.004,3.1295,100,False,unwarned
250.0,-1.588,30.645,3.5085,100,False,unwarned
250.0,-2.9807,15.555,4.0599,100,False,unwarned
250.0,-1.6691,37.819,4.1809,100,False,unwarned
250.0,2.0889,64.864,3.551,100,False,unwarned
250.0,-1.9555,20.345,2.4565,100,False,unwarned
250.0,1.9917,35.056,1.9048,100,False,unwarned
250.0,2.3792,30.279,1.0277,100,False,unwarned
250.0,-0.5553,24.577,1.9663,100,False,unwarned
250.0,-2.5864,17.214,2.1511,100,False,unwarned
250.0,1.5516,23.453,2.0708,100,False,unwarned
250.0,-1.033,18.922,3.6383,100,False,unwarned
250.0,0.7331,24.176,2.4382,100,False,unwarned
250.0,-0.5013,25.595,0.6714,100,False,unwarned
250.0,2.6791,22.714,2.3745,100,False,unwarned
250.0,1.8779,29.545,2.6945,100,False,unwarned
250.0,-0.3381,22.804,0.7166,100,False,unwarned
250.0,-2.566,20.856,1.9687,100,False,unwarned
250.0,0.6347,24.764,5.0927,100,False,unwarned
250.0,-1.7209,16.813,1.5717,100,False,unwarned
250.0,-0.3271,69.135,0.4191,15,True,unwarned
250.0,-0.9649,72.158,1.1096,42,True,unwarned
250.0,2.8122,32.4,1.7108,100,False,unwarned
250.0,0.7548,25.154,1.7266,100,False,unwarned
250.0,0.2519,20.255,2.3465,100,False,unwarned
250.0,2.5314,33.725,1.2413,100,False,unwarned
250.0,1.3614,30.91,1.6531,100,False,unwarned
250.0,-1.028,21.424,0.8953,100,False,unwarned
250.0,-1.6966,14.223,0.4368,100,False,unwarned
250.0,-1.0707,17.427,1.3179,100,False,unwarned
250.0,1.8576,32.345,0.4099,100,False,unwarned
250.0,2.9245,21.995,2.0807,100,False,unwarned
250.0,-0.8435,21.235,0.7265,100,False,unwarned
250.0,3.1048,31.37,2.8318,100,False,unwarned
250.0,-1.9831,23.76,3.5591,100,False,unwarned
250.0,1.5217,21.52,2.6677,100,False,unwarned
250.0,-2.9876,34.028,3.224,100,False,unwarned
250.0,-0.8763,20.05,2.2499,100,False,unwarned
250.0,2.443,27.408,0.8334,100,False,unwarned
250.0,-2.2601,33.786,2.8682,100,False,unwarned
250.0,2.6968,40.695,1.1209,100,False,unwarned
250.0,0.3071,22.465,0.3707,100,False,unwarned
250.0,1.1871,23.787,1.3768,100,False,unwarned
250.0,0.4282,14.197,1.1637,100,False,unwarned
250.0,-1.2593,17.279,1.7823,100,False,unwarned
250.0,1.2055,16.966,1.3875,100,False,unwarned
250.0,0.2179,41.676,0.4826,100,False,unwarned
250.0,-1.0391,26.268,2.1767,100,False,unwarned
250.0,0.0136,27.972,4.6913,100,False,unwarned
250.0,-2.787,19.478,0.7608,100,False,unwarned
250.0,3.0416,70.141,0.6049,12,True,unwarned
250.0,-1.421,59.039,1.6332,100,False,unwarned
250.0,-0.315,48.081,3.1046,100,False,unwarned
250.0,0.3171,26.511,2.2321,100,False,unwarned
250.0,1.5344,24.381,2.749,100,False,unwarned
250.0,-2.275,23.198,0.7794,100,False,unwarned
250.0,1.8913,35.066,3.0496,100,False,unwarned
250.0,0.1621,22.282,3.7936,100,False,unwarned
250.0,0.9569,31.319,3.3724,100,False,unwarned
250.0,1.0857,25.043,3.0315,100,False,unwarned
250.0,2.571,51.299,1.6951,100,False,unwarned
250.0,1.5179,32.856,2.1298,100,False,unwarned
250.0,1.3772,29.451,2.4309,100,False,unwarned
250.0,-0.5166,34.449,0.7948,100,False,unwarned
250.0,-0.7019,22.91,2.4978,100,False,unwarned
250.0,0.0783,23.577,3.5607,100,False,unwarned
250.0,1.4764,39.568,2.0341,100,False,unwarned
250.0,0.1909,21.245,2.8463,100,False,unwarned
250.0,-0.3412,24.159,2.1623,100,False,unwarned
250.0,-2.0805,32.987,1.9073,100,False,unwarned
250.0,-0.6639,20.464,0.7468,100,False,unwarned
250.0,-1.6009,29.409,0.924,100,False,unwarned
250.0,2.1337,13.592,1.1213,100,False,unwarned
250.0,-1.8729,27.595,1.1771,100,False,unwarned
250.0,-2.2529,36.204,2.8348,100,False,unwarned
250.0,0.6481,27.285,0.7049,100,False,unwarned
250.0,-1.481,67.583,3.0773,100,False,unwarned
250.0,-0.3225,14.131,3.0353,100,False,unwarned
250.0,-1.9655,39.492,2.294,100,False,unwarned
250.0,-2.5501,34.421,4.7993,100,False,unwarned
250.0,-0.9652,47.755,2.7903,100,False,unwarned
250.0,-0.4451,37.841,2.3729,100,False,unwarned
250.0,-0.5527,15.194,0.354,100,False,unwarned
250.0,3.0179,36.132,2.0747,100,False,unwarned
250.0,-1.081,22.476,2.2762,100,False,unwarned
250.0,0.4637,18.266,0.539,100,False,unwarned
250.0,-1.0909,26.748,1.7818,100,False,unwarned
250.0,-2.4954,15.145,2.3519,100,False,unwarned
250.0,-2.4353,29.89,2.5832,100,False,unwarned
250.0,-0.6993,24.331,1.8471,100,False,unwarned
250.0,-1.0556,19.067,2.137,100,False,unwarned
250.0,0.0262,24.349,3.0334,100,False,unwarned
250.0,-1.3339,29.986,0.9532,100,False,unwarned
250.0,0.4864,29.134,2.3687,100,False,unwarned
250.0,-2.2526,30.182,1.4966,100,False,unwarned
250.0,-2.7186,51.578,2.6223,100,False,unwarned
250.0,-2.7075,20.065,2.8778,100,False,unwarned
250.0,2.2532,16.381,2.2463,100,False,unwarned
250.0,-1.4991,26.078,2.534,100,False,unwarned
250.0,-2.929,23.79,1.6356,100,False,unwarned
250.0,-0.6181,28.344,0.874,100,False,unwarned
250.0,-0.6736,34.09,3.1672,100,False,unwarned
250.0,-1.7181,17.381,1.5375,100,False,unwarned
250.0,-1.5932,67.895,1.0345,20,True,unwarned
250.0,-0.3276,20.19,2.3455,100,False,unwarned
250.0,-0.0688,30.433,1.7321,100,False,unwarned
250.0,-0.6667,19.198,0.8232,100,False,unwarned
250.0,-1.273,13.821,3.0893,100,False,unwarned
250.0,-1.5127,37.613,1.3982,100,False,unwarned
250.0,-1.1381,29.152,2.1843,100,False,unwarned
250.0,-0.6691,29.801,4.5568,100,False,unwarned
250.0,-1.6295,31.354,1.7672,100,False,unwarned
250.0,0.1543,16.046,1.8645,100,False,unwarned
250.0,0.1745,17.67,0.9139,100,False,unwarned
250.0,0.4242,23.034,2.2682,100,False,unwarned
250.0,1.9283,25.185,0.9935,100,False,unwarned
250.0,1.3902,22.999,1.8052,100,False,unwarned
250.0,0.4708,30.369,1.9889,100,False,unwarned
250.0,1.3848,36.391,3.4193,100,False,unwarned
250.0,-1.1852,25.812,0.9844,100,False,unwarned
250.0,-1.0477,23.89,1.8559,100,False,unwarned
250.0,0.8887,27.721,0.8043,100,False,unwarned
250.0,-0.2282,20.56,1.4678,100,False,unwarned
250.0,0.7787,26.966,1.1617,100,False,unwarned
250.0,-2.7962,21.33,0.8247,100,False,unwarned
250.0,-2.3939,64.189,0.1253,9,True,unwarned
250.0,0.7999,22.206,3.5064,100,False,unwarned
250.0,-0.8225,28.743,2.053,100,False,unwarned
250.0,2.1793,18.167,0.6389,100,False,unwarned
250.0,-0.5412,29.098,1.5407,100,False,unwarned
250.0,-2.4741,63.157,0.9283,13,True,unwarned
250.0,2.9489,23.989,0.6459,100,False,unwarned
250.0,-1.0147,15.287,1.2125,100,False,unwarned
250.0,1.5186,26.241,2.7414,100,False,unwarned
250.0,-0.2056,30.177,2.5221,100,False,unwarned
250.0,1.492,24.723,0.4079,100,False,unwarned
250.0,2.5151,14.204,0.7054,100,False,unwarned
250.0,-0.3072,33.268,0.6711,100,False,unwarned
250.0,-0.1574,37.346,2.6882,100,False,unwarned
250.0,0.2639,25.731,2.305,100,False,unwarned
250.0,1.4346,16.195,0.817,100,False,unwarned
250.0,0.1269,28.767,1.893,100,False,unwarned
250.0,2.9571,13.292,2.2823,100,False,unwarned
250.0,-0.0163,33.151,2.7996,100,False,unwarned
250.0,-1.1312,48.567,2.1958,100,False,unwarned
250.0,0.6409,27.517,1.8027,100,False,unwarned
250.0,-0.4425,24.806,1.9136,100,False,unwarned
250.0,0.3217,16.718,0.8193,100,False,unwarned
250.0,0.4422,30.445,0.876,100,False,unwarned
250.0,0.8468,40.016,4.4175,100,False,unwarned
250.0,1.4974,29.734,0.7407,100,False,unwarned
250.0,-2.0248,13.586,0.75,100,False,unwarned
250.0,-2.816,31.645,1.3851,100,False,unwarned
250.0,-1.4667,44.144,1.0276,100,False,unwarned
250.0,-1.8228,31.817,1.7515,100,False,unwarned
250.0,-2.3839,33.907,1.8798,100,False,unwarned
250.0,0.7075,11.549,1.2309,100,False,unwarned
250.0,1.0571,15.355,2.8083,100,False,unwarned
250.0,-0.0993,11.718,0.6713,100,False,unwarned
250.0,-0.188,26.196,1.5398,100,False,unwarned
250.0,0.1278,29.873,3.7011,100,False,unwarned
250.0,-0.7523,32.396,1.4269,100,False,unwarned
250.0,2.128,30.979,3.2236,100,False,unwarned
250.0,0.3149,11.422,1.728,100,False,unwarned
250.0,-2.9698,23.933,0.9056,100,False,unwarned
250.0,2.9837,22.11,4.1768,100,False,unwarned
250.0,-2.7728,21.199,1.5451,100,False,unwarned
250.0,1.2716,22.136,1.8381,100,False,unwarned
250.0,-1.1738,19.62,3.4017,100,False,unwarned
250.0,2.0415,21.541,2.5248,100,False,unwarned
250.0,-0.2366,21.695,1.5156,100,False,unwarned
250.0,-2.3943,33.031,4.7909,100,False,unwarned
250.0,-2.8328,29.191,2.9242,100,False,unwarned
250.0,1.7626,22.424,1.6488,100,False,unwarned
250.0,2.7593,18.855,3.6939,100,False,unwarned
250.0,0.4514,47.307,1.1112,100,False,unwarned
250.0,2.7538,29.98,2.7707,100,False,unwarned
250.0,-1.7437,65.454,3.1174,49,True,unwarned
250.0,0.4234,23.729,2.0977,100,False,unwarned
250.0,0.8639,19.933,0.4749,100,False,unwarned
250.0,-0.2438,34.458,2.4273,100,False,unwarned
250.0,-1.6779,21.551,1.2676,100,False,unwarned
250.0,-0.5468,34.673,4.7256,100,False,unwarned
250.0,-1.9419,32.325,1.7948,100,False,unwarned
250.0,2.0999,27.098,1.0448,100,False,unwarned
250.0,0.4828,20.084,0.8932,100,False,unwarned
250.0,-2.8854,24.848,1.9261,100,False,unwarned
250.0,-0.2463,34.173,1.9164,100,False,unwarned
250.0,-1.863,30.075,1.7908,100,False,unwarned
250.0,2.2385,29.745,0.481,100,False,unwarned
250.0,1.3236,18.562,1.9697,100,False,unwarned
250.0,0.4025,29.635,0.8461,100,False,unwarned
250.0,2.1097,25.73,2.0744,100,False,unwarned
250.0,-0.1342,60.628,2.2665,100,False,unwarned
250.0,-1.8332,16.487,2.6417,100,False,unwarned
250.0,0.8767,14.807,1.4836,100,False,unwarned
250.0,-0.4868,21.968,2.7417,100,False,unwarned
250.0,-2.9662,17.947,0.4122,100,False,unwarned
250.0,2.3892,17.443,1.0672,100,False,unwarned
250.0,2.6839,17.35,0.6985,100,False,unwarned
250.0,-2.3349,27.713,0.2259,100,False,unwarned
250.0,-2.7469,13.609,0.3518,100,False,unwarned
250.0,1.7113,23.725,0.7356,100,False,unwarned
250.0,1.1856,26.03,0.5878,100,False,unwarned
250.0,0.2348,40.363,2.6543,100,False,unwarned
250.0,2.5962,10.365,3.075,100,False,unwarned
250.0,-0.5554,36.409,1.8291,100,False,unwarned
250.0,-1.3669,18.756,3.0842,100,False,unwarned
250.0,2.1657,71.003,0.1538,8,True,unwarned
250.0,-1.4093,26.993,1.9271,100,False,unwarned
250.0,-0.571,13.895,2.8284,100,False,unwarned
250.0,2.6437,53.349,2.6586,100,False,unwarned
250.0,1.3315,23.187,1.224,100,False,unwarned
250.0,0.9394,19.749,1.6584,100,False,unwarned
250.0,2.6302,18.03,1.8599,100,False,unwarned
